Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP501294,Female,Yes,,Not Graduate,,3848,1374,82.4,360.0,0.0,Semiurban,N
LP501295,Male,Yes,1,Not Graduate,Yes,3549,554,166.3,240.0,1.0,Semiurban,Y
LP501296,Male,Yes,3+,Not Graduate,Yes,3231,5769,38.6,480.0,1.0,Rural,N
LP501297,Female,Yes,3+,Not Graduate,No,5121,1071,91.6,360.0,1.0,Urban,Y
LP501298,Male,Yes,2,Graduate,No,4183,8799,104.4,240.0,1.0,Semiurban,Y
LP501299,Female,Yes,0,Not Graduate,No,2419,3027,80.7,360.0,0.0,Rural,N
LP501300,Female,No,2,Graduate,Yes,4175,0,196.8,360.0,1.0,Urban,Y
LP501301,Male,Yes,1,Graduate,No,5012,1640,85.3,12.0,1.0,Urban,Y
LP501302,Female,No,0,Graduate,No,1757,0,74.4,480.0,1.0,Semiurban,Y
LP501303,Male,No,,Graduate,Yes,11660,0,195.5,360.0,1.0,Urban,Y
LP501304,Female,No,0,Graduate,No,4126,0,306.9,180.0,0.0,Urban,N
LP501305,Male,Yes,2,Graduate,No,16096,1244,,84.0,1.0,Semiurban,Y
LP501306,Male,Yes,0,Not Graduate,No,10469,3972,163.4,240.0,1.0,Urban,Y
LP501307,Male,Yes,0,Graduate,No,9375,226,232.5,240.0,1.0,Semiurban,Y
LP501308,Female,No,0,Graduate,No,2403,0,183.3,240.0,1.0,Urban,Y
LP501309,,Yes,0,Graduate,No,3308,8400,60.5,360.0,1.0,Semiurban,Y
LP501310,Male,Yes,2,Graduate,No,4470,4077,105.2,84.0,1.0,Urban,Y
LP501311,Female,Yes,2,Not Graduate,No,6887,5523,41.1,120.0,1.0,Semiurban,Y
LP501312,Male,Yes,2,Graduate,No,3541,2312,195.2,36.0,1.0,Rural,Y
LP501313,Male,Yes,2,Graduate,Yes,7819,4978,139.3,84.0,1.0,Semiurban,Y
LP501314,Female,Yes,1,Graduate,No,6801,2362,32.3,300.0,1.0,Urban,Y
LP501315,Male,Yes,2,Not Graduate,No,7661,1453,140.1,360.0,1.0,Semiurban,Y
LP501316,Female,Yes,1,Graduate,No,8915,3492,64.3,300.0,1.0,Urban,Y
LP501317,Male,Yes,0,Graduate,No,2220,6773,69.7,180.0,1.0,Semiurban,N
LP501318,Female,Yes,0,Graduate,No,9343,671,73.3,300.0,,Rural,Y
LP501319,Male,Yes,1,Graduate,Yes,1589,1604,267.9,360.0,1.0,Rural,Y
LP501320,Female,Yes,,Not Graduate,No,3993,6028,60.9,240.0,1.0,Rural,Y
LP501321,Male,Yes,0,Graduate,No,2196,4611,121.5,360.0,1.0,Urban,Y
LP501322,Male,No,0,Graduate,No,3322,0,149.3,60.0,1.0,Urban,Y
LP501323,Female,Yes,1,Graduate,No,3824,1838,61.0,180.0,1.0,Semiurban,Y
LP501324,Female,Yes,2,Graduate,No,2773,1238,138.9,180.0,0.0,Rural,N
LP501325,Female,Yes,0,Not Graduate,Yes,9791,2065,86.6,300.0,1.0,Urban,Y
LP501326,Male,No,2,Graduate,No,22657,0,373.9,120.0,1.0,Urban,Y
LP501327,Male,Yes,2,Not Graduate,No,7516,3450,78.3,180.0,1.0,Rural,Y
LP501328,Female,Yes,3+,Graduate,No,3530,14152,53.1,360.0,1.0,Rural,Y
LP501329,Male,Yes,2,Graduate,Yes,8270,2229,225.2,360.0,1.0,Urban,Y
LP501330,Male,Yes,1,Graduate,Yes,3331,5560,67.5,360.0,1.0,Semiurban,Y
LP501331,Male,No,0,Graduate,Yes,3432,0,227.5,360.0,1.0,Semiurban,Y
LP501332,Male,Yes,2,Graduate,No,9016,631,342.8,480.0,1.0,Urban,Y
LP501333,Male,Yes,1,Graduate,No,6032,0,159.6,360.0,,Rural,Y
LP501334,Male,Yes,2,Graduate,No,4452,1063,136.9,36.0,1.0,Rural,Y
LP501335,Male,Yes,0,Graduate,No,4655,4983,167.9,12.0,1.0,Semiurban,Y
LP501336,Male,No,3+,Not Graduate,No,11851,0,92.7,120.0,1.0,Urban,Y
LP501337,Female,No,3+,Graduate,No,14707,0,184.2,60.0,,Urban,Y
LP501338,Male,Yes,0,Graduate,No,7255,489,161.4,180.0,1.0,Urban,Y
LP501339,Male,No,2,Graduate,No,7571,0,142.4,360.0,1.0,Urban,Y
LP501340,Male,No,0,Graduate,No,4399,0,123.1,240.0,1.0,Urban,Y
LP501341,Male,Yes,0,Graduate,No,2477,966,84.8,180.0,1.0,Semiurban,Y
LP501342,Male,Yes,3+,Graduate,No,3836,344,66.3,300.0,,Semiurban,N
LP501343,Male,Yes,0,Graduate,No,1877,538,296.9,300.0,1.0,Semiurban,Y
LP501344,Male,Yes,1,Graduate,No,3247,415,222.6,360.0,1.0,Semiurban,Y
LP501345,Female,No,1,Graduate,No,18299,0,255.7,300.0,1.0,Semiurban,Y
LP501346,Female,Yes,0,Not Graduate,No,1472,1024,136.6,180.0,0.0,Rural,N
LP501347,Male,Yes,0,Graduate,No,2284,650,60.1,360.0,1.0,Urban,Y
LP501348,Female,Yes,3+,Graduate,No,6427,1285,283.3,300.0,1.0,Semiurban,Y
LP501349,Male,Yes,1,Graduate,No,14285,777,152.9,360.0,1.0,Urban,Y
LP501350,Male,Yes,0,Not Graduate,No,3151,2217,52.6,,1.0,Rural,Y
LP501351,Female,Yes,1,Graduate,Yes,8720,2571,,120.0,1.0,Urban,Y
LP501352,Male,No,3+,Graduate,Yes,5822,0,382.2,360.0,1.0,Urban,Y
LP501353,Male,No,2,Graduate,Yes,1905,0,151.2,240.0,1.0,Urban,Y
LP501354,Male,Yes,0,Not Graduate,No,2645,547,588.3,180.0,1.0,Urban,N
LP501355,Male,No,3+,Graduate,No,5308,0,160.2,240.0,1.0,Rural,Y
LP501356,Male,Yes,3+,Graduate,No,6608,1043,385.6,480.0,1.0,Urban,Y
LP501357,Male,Yes,2,Graduate,No,5477,7567,171.4,480.0,1.0,Urban,Y
LP501358,Male,Yes,1,Graduate,Yes,16977,2171,83.5,360.0,1.0,Semiurban,Y
LP501359,Male,Yes,0,Graduate,No,3651,1357,192.6,180.0,1.0,Rural,Y
LP501360,Male,No,1,Graduate,No,4389,0,88.1,300.0,1.0,Rural,Y
LP501361,Male,No,1,Graduate,No,6381,0,102.9,360.0,1.0,Urban,Y
LP501362,Male,No,1,Graduate,No,5331,0,294.0,360.0,1.0,Urban,Y
LP501363,Male,Yes,2,Graduate,No,4213,1313,120.0,360.0,1.0,Semiurban,Y
LP501364,Female,Yes,2,Not Graduate,No,6999,314,207.8,360.0,1.0,Semiurban,Y
LP501365,Male,Yes,0,Not Graduate,No,3435,2986,65.0,240.0,1.0,Urban,Y
LP501366,Male,Yes,0,Graduate,No,3449,1652,49.7,360.0,1.0,Semiurban,Y
LP501367,Male,No,0,Graduate,No,1875,0,467.3,180.0,0.0,Semiurban,N
LP501368,Female,No,3+,Graduate,No,17199,0,303.9,360.0,1.0,Urban,Y
LP501369,Male,Yes,1,Not Graduate,No,3599,1947,222.2,84.0,1.0,Urban,N
LP501370,Male,No,0,Graduate,No,14055,0,43.2,360.0,1.0,Semiurban,Y
LP501371,Male,No,2,Graduate,Yes,5425,0,201.8,360.0,0.0,Semiurban,N
LP501372,Male,Yes,1,Graduate,Yes,18313,3730,120.5,240.0,1.0,Semiurban,Y
LP501373,Female,Yes,3+,Graduate,No,5768,3170,141.5,240.0,1.0,Urban,Y
LP501374,Female,Yes,2,Not Graduate,No,4907,11485,191.4,360.0,1.0,Rural,Y
LP501375,Female,Yes,1,Not Graduate,Yes,3743,2490,136.2,360.0,1.0,Semiurban,Y
LP501376,Female,No,3+,Not Graduate,No,1539,0,90.5,360.0,1.0,Semiurban,N
LP501377,Male,,1,Graduate,No,3254,11526,106.5,120.0,1.0,Semiurban,Y
LP501378,Male,Yes,0,Graduate,No,8123,4142,99.0,,1.0,Urban,Y
LP501379,Male,Yes,3+,Graduate,No,1993,1173,155.3,60.0,1.0,Urban,Y
LP501380,Male,No,0,Graduate,No,4163,0,131.7,360.0,1.0,Semiurban,Y
LP501381,Male,Yes,1,Graduate,No,4275,2333,244.4,300.0,1.0,Urban,Y
LP501382,Male,Yes,1,Graduate,No,4015,1098,686.8,12.0,1.0,Urban,N
LP501383,Male,No,1,Graduate,Yes,16086,0,,240.0,1.0,Urban,Y
LP501384,Male,Yes,2,Graduate,Yes,5104,3105,,300.0,1.0,Semiurban,Y
LP501385,Female,No,3+,Graduate,Yes,3506,0,59.6,480.0,1.0,Semiurban,N
LP501386,Male,Yes,1,Graduate,No,4161,2060,121.0,60.0,1.0,Urban,Y
LP501387,Female,No,0,Graduate,No,3293,0,254.6,300.0,0.0,Rural,N
LP501388,Female,Yes,0,Graduate,No,12090,868,84.0,360.0,1.0,Rural,Y
LP501389,Male,No,0,Graduate,No,9575,0,174.7,240.0,0.0,Urban,N
LP501390,Female,No,2,Not Graduate,No,8064,0,285.7,360.0,0.0,Semiurban,N
LP501391,Male,Yes,1,Graduate,No,4549,697,105.4,360.0,0.0,Urban,N
LP501392,Male,No,1,Graduate,No,4026,0,105.4,300.0,1.0,Semiurban,Y
LP501393,Male,No,0,Graduate,Yes,3629,0,226.7,360.0,1.0,Semiurban,Y
LP501394,Female,No,1,Graduate,No,6844,0,239.5,300.0,0.0,Urban,N
LP501395,Male,Yes,1,Graduate,No,2366,1954,78.2,300.0,1.0,Semiurban,Y
LP501396,Female,Yes,3+,Graduate,Yes,4356,1196,147.1,300.0,1.0,Semiurban,Y
LP501397,Male,Yes,2,Not Graduate,No,6095,566,355.0,240.0,1.0,Semiurban,Y
LP501398,Male,Yes,2,Graduate,No,2162,1231,142.8,240.0,,Urban,Y
LP501399,Male,Yes,0,Not Graduate,Yes,9358,904,202.8,60.0,1.0,Rural,Y
LP501400,Female,Yes,2,Graduate,No,4762,3573,139.5,300.0,,Semiurban,N
LP501401,Male,No,0,Graduate,Yes,5018,0,47.2,120.0,1.0,Urban,Y
LP501402,Male,Yes,1,Graduate,No,5332,3003,348.7,360.0,1.0,Semiurban,Y
LP501403,,Yes,0,Graduate,No,5028,3459,210.1,300.0,1.0,Semiurban,Y
LP501404,Male,Yes,1,Graduate,No,3214,0,91.5,360.0,1.0,Semiurban,Y
LP501405,Female,Yes,0,Not Graduate,No,2141,4160,677.8,36.0,1.0,Urban,Y
LP501406,Male,Yes,0,Not Graduate,No,6745,679,61.2,300.0,0.0,Rural,N
LP501407,Female,Yes,0,Graduate,No,9241,4916,167.7,360.0,1.0,Urban,Y
LP501408,Female,No,0,Graduate,No,8187,0,250.0,84.0,1.0,Semiurban,Y
LP501409,,Yes,0,Graduate,No,9335,940,184.2,240.0,1.0,Semiurban,Y
LP501410,Male,Yes,1,Graduate,No,4549,3377,73.5,240.0,1.0,Semiurban,Y
LP501411,Female,No,0,Graduate,No,8090,0,267.9,360.0,1.0,Semiurban,Y
LP501412,Female,Yes,0,Graduate,No,3958,2689,112.5,12.0,1.0,Semiurban,Y
LP501413,Male,Yes,3+,Graduate,No,2829,2479,63.5,300.0,1.0,Semiurban,Y
LP501414,Female,Yes,1,Graduate,No,6770,2858,56.5,60.0,1.0,Urban,Y
LP501415,Female,No,1,Graduate,No,2721,0,100.0,300.0,1.0,Semiurban,Y
LP501416,Male,No,0,Graduate,No,2119,2143,128.0,360.0,1.0,Semiurban,Y
LP501417,Female,Yes,3+,Graduate,No,1502,1786,147.9,300.0,1.0,Semiurban,Y
LP501418,Male,Yes,1,Graduate,,5428,7522,370.2,120.0,1.0,Semiurban,Y
LP501419,Female,No,1,Graduate,Yes,5759,0,109.9,84.0,1.0,Urban,Y
LP501420,Male,No,0,Not Graduate,No,2117,0,97.8,120.0,1.0,Urban,Y
LP501421,Male,No,3+,Graduate,No,4771,0,173.9,60.0,1.0,Urban,N
LP501422,Female,No,,Graduate,Yes,2745,0,117.8,300.0,1.0,Rural,Y
LP501423,Male,Yes,1,Graduate,No,5610,839,60.1,300.0,1.0,Semiurban,Y
LP501424,Female,Yes,2,Not Graduate,No,6031,1147,136.2,360.0,1.0,Rural,Y
LP501425,Male,Yes,2,Graduate,Yes,3182,708,105.2,180.0,1.0,Urban,Y
LP501426,Male,No,2,Not Graduate,Yes,8022,0,172.0,60.0,1.0,Rural,Y
LP501427,Female,No,,Graduate,No,6848,0,190.1,180.0,,Rural,Y
LP501428,Male,Yes,0,Not Graduate,No,6947,2882,43.2,180.0,,Semiurban,Y
LP501429,Male,Yes,0,Graduate,No,2797,2559,71.2,360.0,1.0,Rural,Y
LP501430,Male,Yes,0,Not Graduate,No,2259,4841,90.3,180.0,0.0,Semiurban,N
LP501431,Female,No,1,Not Graduate,Yes,1654,0,111.2,180.0,1.0,Urban,N
LP501432,Female,No,1,Graduate,Yes,3275,0,104.3,180.0,1.0,Semiurban,Y
LP501433,Female,Yes,2,Graduate,No,3361,1356,60.8,300.0,1.0,Rural,Y
LP501434,Male,Yes,2,Not Graduate,No,2204,1262,129.1,360.0,0.0,Rural,N
LP501435,Male,Yes,3+,Graduate,Yes,24398,1352,70.6,360.0,1.0,Rural,Y
LP501436,Female,Yes,0,Graduate,Yes,4274,1545,118.6,300.0,1.0,Urban,Y
LP501437,Female,Yes,3+,Graduate,No,2446,924,149.3,120.0,1.0,Semiurban,Y
LP501438,Female,No,1,Graduate,No,11120,0,142.8,240.0,1.0,Rural,Y
LP501439,Male,No,1,Graduate,No,8465,0,87.4,360.0,1.0,Urban,Y
LP501440,Female,Yes,2,Not Graduate,No,6002,1670,88.3,84.0,1.0,Urban,Y
LP501441,Male,Yes,3+,Not Graduate,No,4580,1305,34.0,360.0,1.0,Urban,Y
LP501442,Female,Yes,1,Graduate,No,8077,2544,228.0,300.0,,Rural,Y
LP501443,Male,Yes,0,Not Graduate,Yes,8335,594,214.3,180.0,1.0,Semiurban,Y
LP501444,Male,Yes,0,Graduate,Yes,20856,2185,126.8,300.0,0.0,Semiurban,Y
LP501445,Male,Yes,,Graduate,Yes,3978,1719,156.4,300.0,1.0,Urban,Y
LP501446,Male,Yes,1,Graduate,No,1535,675,160.8,120.0,0.0,Urban,N
LP501447,Male,No,2,Graduate,No,4222,0,172.9,180.0,1.0,Urban,Y
LP501448,Male,Yes,3+,Graduate,No,12787,3151,141.8,300.0,1.0,Semiurban,Y
LP501449,Male,Yes,3+,Graduate,No,3514,1550,175.0,120.0,1.0,Urban,Y
LP501450,Male,Yes,1,Not Graduate,No,1844,1615,137.5,240.0,1.0,Urban,Y
LP501451,Male,Yes,3+,Graduate,No,5452,2874,196.0,360.0,0.0,Semiurban,N
LP501452,Male,Yes,3+,Not Graduate,Yes,9592,3744,68.6,360.0,0.0,Rural,N
LP501453,Male,Yes,2,Graduate,No,9560,2653,273.0,240.0,1.0,Semiurban,Y
LP501454,Female,No,0,Graduate,No,10419,0,167.0,300.0,1.0,Semiurban,Y
LP501455,Female,Yes,1,Graduate,No,7964,2019,275.7,300.0,1.0,Urban,Y
LP501456,Male,No,0,Not Graduate,No,5005,0,219.4,360.0,1.0,Semiurban,Y
LP501457,Female,Yes,2,Graduate,No,2267,1378,102.3,84.0,1.0,Urban,Y
LP501458,Male,Yes,2,Not Graduate,Yes,2531,1704,105.6,240.0,1.0,Urban,Y
LP501459,Male,No,0,Not Graduate,No,4956,0,398.5,180.0,1.0,Urban,Y
LP501460,Male,No,0,Graduate,No,2317,0,155.3,360.0,1.0,Urban,Y
LP501461,Female,No,1,Not Graduate,No,1771,0,100.4,240.0,1.0,Urban,N
LP501462,Female,No,1,Graduate,No,5622,0,237.0,180.0,,Urban,N
LP501463,Male,No,1,Not Graduate,No,1618,0,71.6,360.0,1.0,Rural,N
LP501464,Male,Yes,1,Not Graduate,No,3234,3871,93.7,240.0,1.0,Urban,Y
LP501465,Male,Yes,1,Not Graduate,No,8440,9407,78.1,360.0,1.0,Urban,Y
LP501466,Male,Yes,,Graduate,No,5784,816,179.5,360.0,1.0,Urban,Y
LP501467,Male,Yes,1,Graduate,No,8369,2710,196.6,120.0,1.0,Semiurban,Y
LP501468,Male,Yes,3+,Not Graduate,Yes,4085,4940,162.7,360.0,1.0,Rural,N
LP501469,Male,No,0,Graduate,No,4422,0,116.9,180.0,1.0,Urban,Y
LP501470,Male,Yes,2,Not Graduate,,2378,1547,328.0,,1.0,Semiurban,Y
LP501471,Male,Yes,1,Not Graduate,No,5307,1114,183.9,360.0,,Urban,Y
LP501472,Female,Yes,0,Graduate,No,8525,2160,258.2,300.0,1.0,Rural,Y
LP501473,Female,Yes,1,Graduate,No,3520,2895,433.5,240.0,1.0,Rural,Y
LP501474,Male,Yes,2,Graduate,No,5752,528,154.1,300.0,1.0,Urban,Y
LP501475,Male,Yes,,Not Graduate,No,9901,1402,,360.0,1.0,Urban,Y
LP501476,Male,Yes,1,Graduate,No,23161,1295,161.7,360.0,1.0,Semiurban,Y
LP501477,Male,Yes,0,Not Graduate,No,1863,10624,,360.0,0.0,Semiurban,N
LP501478,Male,Yes,0,Graduate,No,2462,843,71.0,360.0,1.0,Rural,Y
LP501479,Female,Yes,0,Graduate,No,4079,3640,82.7,120.0,1.0,Urban,Y
LP501480,Female,Yes,0,Graduate,No,7014,2041,94.4,360.0,1.0,Urban,Y
LP501481,Male,Yes,2,Graduate,Yes,5477,194,88.5,300.0,1.0,Semiurban,Y
LP501482,Female,Yes,3+,Graduate,No,11685,490,426.3,300.0,0.0,Rural,N
LP501483,Male,Yes,3+,Graduate,Yes,4220,1190,157.6,240.0,1.0,Semiurban,Y
LP501484,Female,Yes,0,Graduate,Yes,10007,1899,89.2,360.0,1.0,Semiurban,Y
LP501485,,Yes,0,Not Graduate,Yes,5241,4082,152.8,360.0,1.0,Urban,Y
LP501486,Male,No,0,Graduate,No,4601,0,157.5,240.0,1.0,Semiurban,Y
LP501487,Female,Yes,1,Not Graduate,No,4082,2730,214.6,360.0,1.0,Urban,Y
LP501488,Female,No,3+,Graduate,,3273,0,35.4,360.0,1.0,Rural,N
LP501489,Male,Yes,2,Not Graduate,No,3084,1664,113.0,360.0,,Urban,Y
LP501490,Male,Yes,1,Graduate,No,9442,5905,86.8,360.0,1.0,Urban,Y
LP501491,Female,Yes,0,Graduate,No,3561,0,108.9,360.0,1.0,Semiurban,Y
LP501492,Male,Yes,,Graduate,No,19689,561,129.9,240.0,0.0,Urban,Y
LP501493,Male,No,0,Graduate,Yes,13964,0,202.7,360.0,1.0,Semiurban,Y
LP501494,Male,Yes,2,Graduate,No,11267,1498,274.1,300.0,1.0,Urban,Y
LP501495,Male,Yes,2,Graduate,Yes,4111,1559,141.3,360.0,1.0,Semiurban,Y
LP501496,Female,No,0,Graduate,No,3397,0,79.9,360.0,1.0,Urban,Y
LP501497,Male,No,1,Graduate,Yes,6682,0,90.9,360.0,1.0,Urban,Y
LP501498,Male,Yes,3+,Not Graduate,Yes,5297,1998,106.9,360.0,1.0,Rural,Y
LP501499,Male,No,1,Graduate,No,5275,0,132.3,360.0,1.0,Semiurban,Y
LP501500,Female,Yes,1,Graduate,No,2149,1320,127.1,60.0,,Semiurban,Y
LP501501,Male,Yes,2,Graduate,Yes,8210,7647,59.8,120.0,1.0,Rural,Y
LP501502,Male,Yes,0,Not Graduate,No,4145,3870,156.6,300.0,1.0,Urban,Y
LP501503,Male,Yes,0,Graduate,No,1673,2407,86.6,300.0,0.0,Semiurban,N
LP501504,Male,No,1,Not Graduate,No,3545,0,197.6,360.0,1.0,Urban,N
LP501505,Male,No,3+,Graduate,No,1431,0,49.8,240.0,1.0,Rural,Y
LP501506,Male,Yes,1,Graduate,No,4792,2396,88.9,360.0,1.0,Rural,Y
LP501507,Female,No,0,Graduate,No,6446,0,63.4,36.0,1.0,Urban,Y
LP501508,Male,No,0,Graduate,No,3699,0,192.4,360.0,0.0,Rural,N
LP501509,Male,Yes,2,Not Graduate,No,3158,1571,395.5,180.0,1.0,Semiurban,N
LP501510,Male,No,0,Not Graduate,No,1896,0,64.1,360.0,,Urban,N
LP501511,Female,No,0,Graduate,Yes,4748,0,33.4,12.0,0.0,Urban,N
LP501512,Female,No,3+,Not Graduate,No,8774,0,234.1,360.0,1.0,Urban,Y
LP501513,Female,Yes,0,Graduate,No,2485,1383,130.9,360.0,1.0,Urban,Y
LP501514,Male,Yes,,Graduate,No,6100,1820,128.9,360.0,1.0,Rural,Y
LP501515,Male,Yes,2,Not Graduate,No,7439,1342,114.6,,1.0,Semiurban,Y
LP501516,Male,Yes,2,Graduate,No,7454,3697,89.0,120.0,0.0,Semiurban,Y
LP501517,Male,No,3+,Not Graduate,No,5544,0,143.9,84.0,0.0,Rural,N
LP501518,Male,Yes,0,Graduate,No,2821,4684,135.1,360.0,1.0,Urban,Y
LP501519,Male,Yes,1,Graduate,No,3833,1461,117.3,360.0,,Semiurban,Y
LP501520,Male,Yes,0,Graduate,No,3093,528,209.9,300.0,1.0,Urban,Y
LP501521,Male,Yes,0,Graduate,Yes,1683,3083,502.7,240.0,1.0,Urban,Y
LP501522,Male,Yes,0,Graduate,Yes,2360,2964,188.4,360.0,1.0,Urban,Y
LP501523,Male,No,0,Graduate,No,2931,5702,147.6,60.0,1.0,Urban,Y
LP501524,Male,Yes,3+,Graduate,No,1428,1588,369.6,120.0,1.0,Semiurban,N
LP501525,Female,No,0,Graduate,Yes,3154,0,85.0,60.0,1.0,Semiurban,Y
LP501526,Male,Yes,2,Graduate,No,5407,1644,162.4,60.0,1.0,Semiurban,Y
LP501527,Female,Yes,0,Graduate,No,9862,2873,208.5,360.0,0.0,Semiurban,Y
LP501528,Male,Yes,0,Graduate,No,2451,3769,121.4,360.0,1.0,Urban,Y
LP501529,Male,Yes,1,Graduate,No,9419,1796,100.8,360.0,1.0,Urban,Y
LP501530,Male,No,2,Graduate,Yes,6765,0,294.7,60.0,1.0,Rural,Y
LP501531,Male,Yes,1,Graduate,No,3971,956,125.2,360.0,1.0,Semiurban,Y
LP501532,Male,Yes,1,Graduate,No,1499,706,186.5,84.0,1.0,Semiurban,Y
LP501533,Male,No,0,Graduate,No,2563,0,78.2,360.0,1.0,Urban,Y
LP501534,Male,Yes,2,Graduate,No,2199,1487,93.9,360.0,0.0,Rural,N
LP501535,Female,No,3+,Graduate,No,2619,0,131.6,300.0,1.0,Urban,Y
LP501536,Male,Yes,1,Graduate,No,3105,921,26.0,84.0,1.0,Urban,Y
LP501537,Female,Yes,0,Graduate,Yes,3193,3752,386.4,360.0,,Semiurban,Y
LP501538,Male,No,2,Not Graduate,No,3763,0,69.2,300.0,1.0,Urban,Y
LP501539,Male,Yes,3+,Graduate,No,8599,5077,135.8,360.0,1.0,Rural,Y
LP501540,Male,No,3+,Graduate,No,2917,0,613.3,360.0,1.0,Semiurban,N
LP501541,Male,Yes,2,Graduate,Yes,1778,1909,74.3,360.0,1.0,Rural,Y
LP501542,Female,Yes,1,Graduate,Yes,1961,1322,111.4,300.0,1.0,Urban,Y
LP501543,Male,Yes,0,Not Graduate,No,10711,3723,164.4,240.0,1.0,Urban,Y
LP501544,Male,Yes,0,Graduate,No,4374,2454,121.8,360.0,1.0,Semiurban,Y
LP501545,Male,No,0,Graduate,No,12923,0,72.4,,1.0,Semiurban,Y
LP501546,Male,Yes,3+,Graduate,No,3373,5835,81.4,180.0,1.0,Rural,Y
LP501547,Male,Yes,2,Graduate,No,5344,2537,44.5,480.0,1.0,Semiurban,Y
LP501548,Female,No,3+,Not Graduate,,7282,0,114.7,240.0,1.0,Urban,Y
LP501549,Male,No,0,Graduate,No,1506,0,96.2,360.0,1.0,Semiurban,Y
LP501550,Female,Yes,0,Graduate,No,9874,864,50.8,300.0,1.0,Semiurban,Y
LP501551,Male,Yes,2,Graduate,No,2394,3697,92.9,360.0,1.0,Urban,Y
LP501552,Female,Yes,2,Graduate,Yes,9881,556,71.1,360.0,1.0,Urban,Y
LP501553,Male,No,0,Graduate,No,13420,0,43.5,360.0,1.0,Semiurban,Y
LP501554,Male,,0,Graduate,No,6227,0,110.4,240.0,1.0,Urban,Y
LP501555,Female,No,3+,Not Graduate,No,1562,0,136.1,120.0,1.0,Rural,N
LP501556,Male,Yes,2,Not Graduate,No,4142,6090,56.0,60.0,1.0,Urban,Y
LP501557,Male,No,0,Not Graduate,No,6895,0,77.3,240.0,1.0,Semiurban,Y
LP501558,Female,Yes,0,Not Graduate,No,5287,1124,385.6,360.0,1.0,Rural,Y
LP501559,Male,Yes,1,Not Graduate,No,3601,2178,94.3,36.0,0.0,Urban,N
LP501560,Male,Yes,3+,Graduate,Yes,6592,318,221.5,300.0,1.0,Semiurban,Y
LP501561,Male,No,2,Graduate,No,4056,0,75.4,300.0,1.0,Urban,Y
LP501562,Male,Yes,2,Graduate,No,9097,570,65.8,120.0,1.0,Urban,Y
LP501563,Female,No,0,Not Graduate,No,8652,0,173.3,300.0,1.0,Rural,Y
LP501564,Male,No,0,Graduate,No,3947,0,79.1,360.0,1.0,Semiurban,Y
LP501565,Male,Yes,2,Graduate,No,6406,4705,136.9,360.0,1.0,Rural,Y
LP501566,Male,No,2,Graduate,No,3182,0,118.7,360.0,1.0,Semiurban,Y
LP501567,Male,Yes,3+,Not Graduate,No,5711,2145,173.5,480.0,1.0,Rural,Y
LP501568,Male,Yes,0,Not Graduate,No,3411,2861,92.8,240.0,1.0,Semiurban,Y
LP501569,Female,Yes,1,Not Graduate,No,5602,4183,204.5,360.0,1.0,Urban,Y
LP501570,Female,No,2,Graduate,No,7016,0,116.8,300.0,1.0,Rural,Y
LP501571,Male,No,1,Not Graduate,No,3592,0,168.7,360.0,1.0,Rural,N
LP501572,Female,Yes,3+,Graduate,No,9377,1310,93.7,84.0,,Semiurban,Y
LP501573,Male,Yes,0,Graduate,No,9711,798,,240.0,0.0,Rural,N
LP501574,Male,Yes,0,Not Graduate,No,2270,1174,258.6,360.0,1.0,Urban,Y
LP501575,Female,No,1,Not Graduate,Yes,4355,0,39.5,360.0,1.0,Semiurban,Y
LP501576,Male,No,2,Graduate,No,2666,0,90.2,60.0,,Rural,Y
LP501577,Male,Yes,0,Graduate,No,11700,1555,54.8,360.0,1.0,Urban,Y
LP501578,Male,,3+,Graduate,No,2549,1006,48.8,120.0,1.0,Semiurban,Y
LP501579,Male,No,2,Graduate,No,4775,0,170.5,360.0,0.0,Semiurban,Y
LP501580,Male,Yes,,Graduate,No,2440,2056,506.7,360.0,0.0,Semiurban,N
LP501581,Male,No,0,Not Graduate,,7798,0,65.4,120.0,1.0,Semiurban,Y
LP501582,Female,Yes,1,Graduate,No,9134,3180,212.4,360.0,,Semiurban,Y
LP501583,Male,Yes,0,Not Graduate,No,7246,1933,102.7,120.0,1.0,Semiurban,Y
LP501584,Female,No,0,Graduate,No,3247,0,163.0,180.0,1.0,Urban,Y
LP501585,Male,Yes,0,Graduate,No,3250,533,75.5,240.0,1.0,Semiurban,Y
LP501586,Male,Yes,0,Not Graduate,No,4454,1915,185.3,360.0,1.0,Rural,Y
LP501587,Male,No,3+,Not Graduate,No,8471,0,35.9,480.0,1.0,Semiurban,Y
LP501588,Female,Yes,2,Not Graduate,No,3759,5476,249.5,360.0,,Urban,Y
LP501589,Female,No,1,Graduate,No,2863,0,217.3,480.0,1.0,Urban,Y
LP501590,Male,Yes,0,Not Graduate,Yes,4256,889,206.2,360.0,1.0,Urban,Y
LP501591,Female,Yes,2,Not Graduate,No,6973,6019,52.0,360.0,1.0,Urban,Y
LP501592,Female,Yes,,Not Graduate,No,1996,1365,103.1,240.0,1.0,Urban,N
LP501593,Male,Yes,1,Not Graduate,No,14116,864,245.2,240.0,1.0,Urban,Y
LP501594,Female,Yes,2,Graduate,No,4620,3665,149.1,300.0,,Semiurban,N
